Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:04.890  , 1         , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.897  , 2         , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.913  , 3         , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.914  , 4         , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.914  , 5         , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:04.914  , 6         , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:04.914  , 7         , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:04.914  , 8         , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:04.930  , 9         , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.930  , 10        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.970  , 11        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.970  , 12        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.999  , 13        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.999  , 14        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:04.999  , 15        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.000  , 16        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.000  , 17        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.000  , 18        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.010  , 19        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.010  , 20        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.049  , 21        , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.049  , 22        , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.049  , 23        , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.049  , 24        , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.050  , 25        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.051  , 26        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.051  , 27        , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.052  , 28        , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.052  , 29        , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.052  , 30        , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.053  , 31        , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.053  , 32        , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.054  , 33        , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.054  , 34        , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.062  , 35        , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.062  , 36        , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.096  , 37        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.096  , 38        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.101  , 39        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.101  , 40        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.101  , 41        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.101  , 42        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.102  , 43        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.102  , 44        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.132  , 45        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.133  , 46        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.169  , 47        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.169  , 48        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.170  , 49        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.170  , 50        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.170  , 51        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.170  , 52        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.170  , 53        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
